MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Acrelândia,Acre,AC,increasing,0.01393839319648974,2.4588471882056058,377,23383.666666666668,0.22033898305084743,AC,0.014543511055961886,414,1685.2628479003906,2000.2702229817708
Assis Brasil,Acre,AC,no trend,0.15023917190589955,-1.4386871845883864,-221,23383.666666666668,-0.12916423144360023,AC,0.1559907102068455,298,1811.4825102707434,1684.041968560988
Brasiléia,Acre,AC,no trend,0.2551744469564467,-1.1378707732653601,-175,23383.666666666668,-0.10227936879018117,AC,0.1726888414573992,292,1788.207418507543,1669.5579085811491
Capixaba,Acre,AC,increasing,0.03756619089338067,2.0795569304504857,319,23383.666666666668,0.18644067796610167,AC,0.05464744489458512,354,1675.3597412109375,1929.2318884808085
Epitaciolândia,Acre,AC,no trend,0.2045621700893679,-1.2686605173188499,-195,23383.666666666668,-0.11396843950905901,AC,0.14559819668244817,302,1774.748362574084,1647.2374976373487
Feijó,Acre,AC,decreasing,1.41242910998103e-4,-3.80598155195655,-583,23383.666666666668,-0.34073641145528927,AC,0.015250351404778227,412,2430.1800426136365,2020.097152709961
Manoel Urbano,Acre,AC,decreasing,0.007930093146652155,-2.6550318042858403,-407,23383.666666666668,-0.2378725891291642,AC,0.03158458525657048,380,2314.497443704044,2042.8472618689905
Plácido de Castro,Acre,AC,increasing,0.019909053602197815,2.3280574441521162,357,23383.666666666668,0.20864991233196958,AC,0.011431920629293404,424,1656.460225423177,2006.9310760498047
Porto Acre,Acre,AC,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,AC,0.3515797258071922,246,1702.219287109375,1893.7018139648437
Rio Branco,Acre,AC,no trend,0.44810353192219976,0.7585805155102402,117,23383.666666666668,0.06838106370543541,AC,0.23877846215804086,272,1715.137215750558,1887.3961048955503
Sena Madureira,Acre,AC,no trend,0.5474185755016796,-0.6016328226460526,-93,23383.666666666668,-0.05435417884278199,AC,0.7245581640076314,188,2038.8837818818934,1925.5479407677283
