REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Acre,AC,decreasing,0.028001333042303723,-2.1972677000986267,-337,23383.666666666668,-0.19696084161309174,1994-07-02,0.10949459294435622,318,1992.7198277269636,1876.7744012485382
Alta Mogiana,SP,no trend,0.5917941081010494,-0.5362379506193077,-83,23383.666666666668,-0.048509643483343065,2009-07-02,0.7562018798587846,184,1628.7781871175532,1536.0516829057174
Atlântico Baiano,BA,no trend,0.32663067474556534,-0.9809230804011726,-151,23383.666666666668,-0.08825248392752776,1992-07-01,0.15072221583728077,300,1390.7090560704062,1256.4207013472962
Campo das Vertentes,MG,no trend,0.9895647857588972,0.013078974405348968,3,23383.666666666668,0.0017533606078316772,1978-07-02,1,136,1345.4129832647984,1442.5232376184117
Caparaó,ES,no trend,0.7142074232523393,-0.3662112833497711,-57,23383.666666666668,-0.033313851548801864,2011-07-02,0.8890033161580423,168,1418.330556452645,1269.5798485401847
Ceará,CE,decreasing,0.016104824323233367,-2.4065312905842102,-369,23383.666666666668,-0.2156633547632963,1989-07-02,0.12649483933170877,310,1136.0814268403833,924.8605711021188
Cerrado Mineiro,MG,no trend,0.10484771497710825,-1.621792826263272,-249,23383.666666666668,-0.1455289304500292,1992-07-01,0.38229995896738944,240,1436.1366948212649,1363.9240164769467
Chapada Diamantina,BA,decreasing,0.02894838303982911,-2.1841887256932777,-335,23383.666666666668,-0.19579193454120394,1981-07-02,0.13106698779889278,308,824.5845817880602,692.682663113677
Chapada de Minas,MG,no trend,0.13942809277672255,-1.4779241078044334,-227,23383.666666666668,-0.13267095265926357,1985-07-02,0.40379303598931077,236,1030.2214610808567,932.9666606136258
Conilon Capixaba,ES,no trend,0.5387450676064544,-0.6147117970514014,-95,23383.666666666668,-0.05552308591466978,1985-07-02,0.4375645361708515,230,1175.9985045595522,1112.2077389429487
Goiás,GO,decreasing,0.042637768686595474,-2.02724103282909,-311,23383.666666666668,-0.18176504967855053,1992-07-01,0.13577318945448696,306,1511.76160003209,1425.7474656414477
Mantiqueira de Minas,MG,no trend,0.40995354293885167,-0.823975387536985,-127,23383.666666666668,-0.07422559906487433,2009-07-02,0.4261025775449701,232,1515.032590857106,1351.7585789607122
Marília e Garça,SP,no trend,0.17376242291740387,1.3602133381562926,209,23383.666666666668,0.12215078901227351,1970-07-02,0.3616183345295472,244,1224.988049045139,1428.4065064832898
Matas de Minas,MG,no trend,0.5047544435017985,0.6670276946727973,103,23383.666666666668,0.060198714202220914,1977-07-02,0.6193747866737829,202,1185.2865421321842,1283.1742219005218
Matas de Rondônia,RO,no trend,0.9166679842192293,0.10463179524279174,17,23383.666666666668,0.009935710111046171,1971-07-02,0.6783876580652859,194,1803.0790559188179,1930.817154550764
Mato Grosso,MT,no trend,0.6755617177825236,0.418527180971167,65,23383.666666666668,0.03798947983635301,1971-07-02,0.9235739965438903,164,1914.3456353621923,2003.2852177673806
Montanhas de Minas,MG,no trend,0.7735477308089521,-0.2877374369176773,-45,23383.666666666668,-0.02630040911747516,2011-07-02,0.9235739965438903,164,1347.2106784683895,1203.3984602415871
Montanhas do Espírito Santo,ES,no trend,0.2662616440201907,-1.1117128244546624,-171,23383.666666666668,-0.0999415546464056,1985-07-02,0.5771148034148506,208,1415.2537405436199,1326.4625093703496
Média Mogiana,SP,no trend,0.6947854162744742,-0.39236923216046904,-61,23383.666666666668,-0.03565166569257743,2012-07-01,1,148,1497.7304712888788,1358.4327865268874
Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.1359606856905252,-1.4910030822097824,-229,23383.666666666668,-0.13383985973115137,2013-07-02,0.6936006945204362,192,1172.2555738712854,993.2608064786004
Norte Pioneiro do Paraná,PR,no trend,0.16563355935964982,1.3863712869669906,213,23383.666666666668,0.12448860315604908,1971-07-02,0.23877846215804086,272,1252.8580386409599,1452.9372904185777
Norte e Noroeste de Minas,MG,no trend,0.7735477308089521,-0.2877374369176773,-45,23383.666666666668,-0.02630040911747516,2011-07-02,0.8048888880617718,178,1403.541083383664,1303.7671922283407
Oeste da Bahia,BA,no trend,0.5561606012221549,-0.5885538482407036,-91,23383.666666666668,-0.05318527177089421,2011-07-02,0.7722719983847263,182,1104.9155891652852,981.7101939853571
Ourinhos e Avaré,SP,no trend,0.10484771497710825,1.621792826263272,249,23383.666666666668,0.1455289304500292,1971-07-02,0.12649483933170877,310,1225.7619297180474,1449.8737007829216
Paraná,PR,no trend,0.09670747200402742,1.661029749479319,255,23383.666666666668,0.14903565166569255,1970-07-02,0.34174124352568863,248,1429.0885721909372,1612.3358892982885
Pernambuco,PE,no trend,0.22887353895805096,-1.2032656452921051,-185,23383.666666666668,-0.10812390414962009,2011-07-02,0.5106388485054124,218,906.0157071442985,758.255067430806
Pinhal,SP,no trend,0.5561606012221549,-0.5885538482407036,-91,23383.666666666668,-0.05318527177089421,2013-07-02,0.5910067750746101,206,1494.5408270715457,1292.4778553050953
Planalto Central,DF,no trend,0.19090809777270837,-1.3078974405348969,-201,23383.666666666668,-0.11747516072472237,1992-07-01,0.44923156226409106,228,1450.5039775989674,1369.8141413290034
Planalto de Vitória da Conquista,BA,no trend,0.15398146503097443,-1.4256082101830374,-219,23383.666666666668,-0.12799532437171243,2007-07-02,0.4611036901747157,226,737.6446423375727,616.4543125343065
Rondônia,RO,no trend,0.8342424730904164,-0.2092635904855835,-33,23383.666666666668,-0.01928696668614845,1971-07-02,0.6633558262487679,196,1916.1178763988705,2039.4339674418025
Serrana de Itiruçu/Brejões,BA,no trend,0.3808717015128957,-0.8762912851583808,-135,23383.666666666668,-0.07890122735242547,1992-07-01,0.5771148034148506,208,852.6434763198675,776.2121883848577
Serrana do Rio de Janeiro,RJ,no trend,0.35309269808358096,-0.9286071827797767,-143,23383.666666666668,-0.0835768556399766,1967-07-02,0.6633558262487679,196,1565.010958118599,1443.612449541561
Sul de Minas,MG,no trend,0.22887353895805096,-1.2032656452921051,-185,23383.666666666668,-0.10812390414962009,1997-07-02,0.5499235227946304,212,1489.8836459367083,1407.863525174083
Sul do Rio de Janeiro,RJ,no trend,0.13942809277672255,-1.4779241078044334,-227,23383.666666666668,-0.13267095265926357,1989-07-02,0.44923156226409106,228,1432.96445757177,1342.5472441894935
