MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Acrelândia,Acre,AC,increasing,0.0025173916895344975,3.021243087635612,463,23383.666666666668,0.27060198714202216,AC,0.018396029697530705,404,31.3500168540261,31.744544135199654
Assis Brasil,Acre,AC,increasing,1.4105050582100675e-5,4.342219502575857,665,23383.666666666668,0.38866160140268846,AC,6.91053910421197e-5,598,30.75753102158055,31.276317949648256
Brasiléia,Acre,AC,increasing,1.41242910998103e-4,3.80598155195655,583,23383.666666666668,0.34073641145528927,AC,0.0013548476534461687,504,30.675533005685516,31.10789532131619
Capixaba,Acre,AC,increasing,0.001695521442738342,3.1389538572837523,481,23383.666666666668,0.28112215078901226,AC,0.03158458525657048,380,31.26501245209665,31.644239143089013
Epitaciolândia,Acre,AC,increasing,0.012954956518172446,2.4850051370163038,381,23383.666666666668,0.222676797194623,AC,0.05925195372365024,350,30.803513035629734,31.0960982993797
Feijó,Acre,AC,increasing,1.3765950118558415e-8,5.6762748919214525,869,23383.666666666668,0.5078901227352425,AC,8.036394606312871e-7,716,30.820994530954668,31.686430372040846
Manoel Urbano,Acre,AC,increasing,8.567550270316506e-10,6.134038996108666,939,23383.666666666668,0.548801870251315,AC,3.270921730447933e-8,790,30.92279887199402,31.802077770233154
Plácido de Castro,Acre,AC,increasing,0.007776372072216926,2.6616282042195003,408,23382.666666666668,0.23852675675596025,AC,0.04446222228987025,364,31.245902899539832,31.6016788482666
Porto Acre,Acre,AC,increasing,1.4105050582100675e-5,4.342219502575857,665,23383.666666666668,0.38866160140268846,AC,0.0016102637843686326,498,30.96135489145915,31.584893726167223
Rio Branco,Acre,AC,increasing,1.39203584206535e-6,4.826141555573769,739,23383.666666666668,0.43191116306253646,AC,1.451261615507934e-4,576,30.52220853169759,31.201864969162713
Sena Madureira,Acre,AC,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,AC,1.1147807385389191e-6,708,30.89444617069129,31.62374863801179
Senador Guiomard,Acre,AC,increasing,3.935046663175378e-4,3.5444020638495704,543,23383.666666666668,0.3173582700175336,AC,0.009390367395904872,432,31.215955849849816,31.63588919462981
Xapuri,Acre,AC,increasing,6.410772731358373e-4,3.413612319796081,523,23383.666666666668,0.3056691992986557,AC,0.02112317973339232,398,30.832552909851074,31.32701469603039
Altinópolis,Alta Mogiana,SP,increasing,1.835912165656064e-4,3.740586679929805,573,23383.666666666668,0.33489187609585036,SP,2.014759644804275e-4,566,27.51051168730765,28.27892310531051
Batatais,Alta Mogiana,SP,increasing,0.0010764500671501887,3.269743601337242,501,23383.666666666668,0.2928112215078901,SP,8.46216253912551e-4,520,28.432480551979758,29.121142634639035
Buritizal,Alta Mogiana,SP,increasing,0.0017727695777410913,3.1258748828784033,479,23383.666666666668,0.27995324371712443,SP,9.079985952496971e-5,590,28.90069069733491,29.687201541403066
Cajuru,Alta Mogiana,SP,increasing,4.4911865868431355e-5,4.080640014468878,625,23383.666666666668,0.3652834599649327,SP,2.4023675244797824e-5,628,28.643980315237332,29.490198064733434
Cristais Paulista,Alta Mogiana,SP,increasing,2.2578329770702084e-4,3.688270782308409,565,23383.666666666668,0.3302162478082992,SP,1.8876755677472447e-4,568,27.169674902251273,27.898179301509153
Cássia dos Coqueiros,Alta Mogiana,SP,increasing,2.720030298690904e-8,5.558564122273311,851,23383.666666666668,0.49736995908825243,SP,2.945065570911834e-7,740,26.677724144675516,27.745611402723526
Franca,Alta Mogiana,SP,increasing,3.064368044375564e-4,3.6097969358763153,553,23383.666666666668,0.3232028053769725,SP,2.964166425311693e-4,554,27.112280123161547,27.84642219543457
Itirapuã,Alta Mogiana,SP,increasing,1.0822251840246429e-4,3.8713764239832944,593,23383.666666666668,0.3465809468147282,SP,1.8876755677472447e-4,568,26.294521447383996,27.056066301133896
Jeriquara,Alta Mogiana,SP,increasing,7.75775208475142e-4,3.361296422174685,515,23383.666666666668,0.3009935710111046,SP,1.451261615507934e-4,576,27.78282052117425,28.609008042708687
Nuporanga,Alta Mogiana,SP,increasing,6.410772731358373e-4,3.413612319796081,523,23383.666666666668,0.3056691992986557,SP,2.446313177372149e-4,560,28.622215502189867,29.35554970635308
Patrocínio Paulista,Alta Mogiana,SP,increasing,8.525693286230997e-4,3.335138473363987,511,23383.666666666668,0.298655756867329,SP,0.0017049026846471236,496,26.3804742639715,27.073797437879776
Pedregulho,Alta Mogiana,SP,increasing,4.1348635195021763e-4,3.5313230894442214,541,23383.666666666668,0.31618936294564576,SP,7.401247961540553e-5,596,29.479863192584062,30.27686293228813
Restinga,Alta Mogiana,SP,increasing,7.398340103859873e-4,3.374375396580034,517,23383.666666666668,0.30216247808299235,SP,8.982181623417427e-4,518,27.09739164872603,27.800466537475586
Ribeirão Corrente,Alta Mogiana,SP,increasing,2.6322841208137863e-4,3.649033859092362,559,23383.666666666668,0.32670952659263586,SP,2.014759644804275e-4,566,28.035322756380648,28.914849903272547
Santo Antônio da Alegria,Alta Mogiana,SP,increasing,1.4583039160323288e-7,5.2577477109502855,805,23383.666666666668,0.4704850964348334,SP,5.772130012409326e-7,724,27.626809322472774,28.68048166345667
São José da Bela Vista,Alta Mogiana,SP,increasing,2.2578329770702084e-4,3.688270782308409,565,23383.666666666668,0.3302162478082992,SP,1.8876755677472447e-4,568,27.728384133541223,28.53076433252405
Almadina,Atlântico Baiano,BA,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,BA,8.036394606312871e-7,716,27.17151902516683,28.46970780690511
Arataca,Atlântico Baiano,BA,increasing,3.382207842570886e-7,5.1008000180860975,781,23383.666666666668,0.45645821157218,BA,4.885113690482094e-7,728,27.553397369384765,28.59563414255778
Aurelino Leal,Atlântico Baiano,BA,increasing,4.413046244149847e-10,6.238670791351458,955,23383.666666666668,0.5581531268264173,BA,1.9591656581949747e-6,694,28.378820101420086,29.59789492289225
Barro Preto,Atlântico Baiano,BA,increasing,4.011818445258865e-5,4.106797963279576,629,23383.666666666668,0.3676212741087083,BA,5.850091027806047e-6,666,27.534738614008976,28.44406571107752
Buerarema,Atlântico Baiano,BA,increasing,8.756948811820203e-7,4.9176943764112115,753,23383.666666666668,0.44009351256575097,BA,6.813939878596968e-7,720,27.138016827901204,28.119217300415038
Camacan,Atlântico Baiano,BA,increasing,5.436696419746348e-9,5.83322258478564,893,23383.666666666668,0.5219170075978959,BA,4.885113690482094e-7,728,25.479683113098144,26.607919629414877
Camamu,Atlântico Baiano,BA,increasing,0.036381668868610016,2.0926359048558347,321,23383.666666666668,0.18760958503798947,BA,0.0041206588265919174,464,28.953055121681906,29.369481387891266
Canavieiras,Atlântico Baiano,BA,increasing,1.0451541267172811e-5,4.407614374602602,675,23383.666666666668,0.39450613676212737,BA,5.418465076288977e-6,668,28.116993757394646,28.66835869059843
Coaraci,Atlântico Baiano,BA,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,BA,1.5407093314195488e-6,700,27.75722319285075,28.892646153767902
