REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Acre,AC,increasing,5.848065155169756e-7,4.9961682228433055,765,23383.666666666668,0.4471069549970777,1993-07-02,1.669903974398963e-5,638,30.756545967211256,31.346425377721342
Alta Mogiana,SP,increasing,7.403572905247631e-5,3.9629292448207374,607,23383.666666666668,0.3547632963179427,1993-07-02,6.91053910421197e-5,598,27.580386411931947,28.377185217417672
Atlântico Baiano,BA,increasing,7.659373217978079e-7,4.9438523252219095,757,23383.666666666668,0.4424313267095265,1986-07-02,2.486127079099121e-6,688,27.804183366384933,28.60446897886339
Campo das Vertentes,MG,increasing,5.464335124168014e-7,5.009247197248655,767,23383.666666666668,0.44827586206896547,1992-07-01,7.400817246158347e-7,718,26.065248180838193,27.110616547720774
Caparaó,ES,increasing,2.3890768495356516e-7,5.166194890112842,791,23383.666666666668,0.4623027469316189,1992-07-01,3.404569587715683e-6,680,25.59820197122853,26.755928930089866
Ceará,CE,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,1995-07-02,4.299504304149299e-6,674,30.459594426010593,31.635721260610254
Cerrado Mineiro,MG,increasing,4.1583307696475377e-7,5.061563094870051,775,23383.666666666668,0.4529514903565166,1992-07-01,1.9591656581949747e-6,694,28.592003201907712,29.400980909418617
Chapada Diamantina,BA,increasing,2.3410039492930666e-6,4.721509760330977,723,23383.666666666668,0.4225599064874342,1992-07-01,6.450881943997162e-5,600,26.831007408165135,27.752847772548634
Chapada de Minas,MG,increasing,2.131351532164864e-5,4.250666681738415,651,23383.666666666668,0.38047925189947396,1992-07-01,2.4023675244797824e-5,628,28.2003245533149,29.12553193732816
Conilon Capixaba,ES,increasing,2.3890768495356516e-7,5.166194890112842,791,23383.666666666668,0.4623027469316189,1982-07-02,2.0920833422185402e-7,748,28.87104459242387,30.115635214260912
Goiás,GO,increasing,5.464335124168014e-7,5.009247197248655,767,23383.666666666668,0.44827586206896547,1992-07-01,1.9195545652971555e-7,750,29.156094784912675,29.99180790569443
Mantiqueira de Minas,MG,increasing,1.8075887705868911e-6,4.773825657952373,731,23383.666666666668,0.4272355347749853,1992-07-01,6.813939878596968e-7,720,25.52916612304174,26.414279230348356
Marília e Garça,SP,no trend,0.24975290989482452,1.1509497476707091,177,23383.666666666668,0.10344827586206895,1993-07-02,0.010887038535983705,426,28.750675283618246,29.326512522756317
Matas de Minas,MG,increasing,1.1788862252359244e-5,4.381456425791904,671,23383.666666666668,0.3921683226183518,1992-07-01,8.483822594199088e-5,592,26.624730985481424,27.398062121022594
Matas de Rondônia,RO,increasing,0.001027733273993233,3.282822575742591,503,23383.666666666668,0.29398012857977784,1997-07-02,4.3250267250069e-4,542,31.312633008019297,32.03643338204031
Mato Grosso,MT,increasing,0.013438726972262857,2.4719261626109548,379,23383.666666666668,0.22150789012273522,1996-07-01,2.964166425311693e-4,554,31.55525295540985,32.12498611850666
Montanhas de Minas,MG,increasing,3.790748086156144e-5,4.119876937684925,631,23383.666666666668,0.3687901811805961,1992-07-01,6.450881943997162e-5,600,27.06974937693965,27.7586209022397
Montanhas do Espírito Santo,ES,increasing,2.913456106599448e-4,3.6228759102816643,555,23383.666666666668,0.32437171244886026,1982-07-02,8.724549637949197e-7,714,25.648332925276325,26.819178263346355
Média Mogiana,SP,increasing,2.1708767358426678e-8,5.5978010454893585,857,23383.666666666668,0.5008766803039157,1992-07-01,1.0275598324749577e-6,710,26.313824844749078,27.154750691437574
Noroeste/Norte do Rio de Janeiro,RJ,increasing,1.2044507678806093e-4,3.8452184751725964,589,23383.666666666668,0.34424313267095263,1983-07-02,1.6559077929909744e-4,572,28.658675239449618,29.41043211212315
Norte Pioneiro do Paraná,PR,no trend,0.9062968331652207,0.11771076964814071,19,23383.666666666668,0.011104617182933955,1971-07-02,0.1971307323965279,284,28.05890382389189,27.48334154583711
Norte e Noroeste de Minas,MG,increasing,5.617586341735493e-5,4.028324116847482,617,23383.666666666668,0.3606078316773816,1992-07-01,1.3388287158428854e-5,644,29.969686620213366,30.640520217557434
Oeste da Bahia,BA,increasing,2.194997251954308e-6,4.7345887347363265,725,23383.666666666668,0.42372881355932196,1992-07-01,4.299504304149299e-6,674,29.98063258252998,31.038806326522273
