MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Acrelândia,Acre,AC,increasing,6.157130749850767e-10,6.186354893730062,947,23383.666666666668,0.5534774985388661,AC,2.3531845165811804e-9,846,20.059743436177573,21.292086601257324
Assis Brasil,Acre,AC,increasing,7.638805359934217e-8,5.375458480598426,823,23383.666666666668,0.4810052600818234,AC,4.62110137350233e-9,832,19.629572105407714,20.728341738382976
Brasiléia,Acre,AC,increasing,8.829481565636431e-8,5.349300531787728,819,23383.666666666668,0.4786674459380479,AC,3.815089057882351e-9,836,19.438191159566244,20.574991289774577
Capixaba,Acre,AC,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,AC,2.1349456086971567e-9,848,20.002971903483072,21.209594281514484
Epitaciolândia,Acre,AC,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,AC,5.08412464935992e-9,830,19.363058916727702,20.53309243520101
Feijó,Acre,AC,increasing,5.302595135197479e-8,5.440853352625171,833,23383.666666666668,0.48684979544126233,AC,1.311157014911838e-6,704,20.49807506137424,21.483255624771118
Manoel Urbano,Acre,AC,increasing,5.302595135197479e-8,5.440853352625171,833,23383.666666666668,0.48684979544126233,AC,2.0715694794429257e-8,800,20.33085823059082,21.386366844177246
Plácido de Castro,Acre,AC,increasing,8.567550270316506e-10,6.134038996108666,939,23383.666666666668,0.548801870251315,AC,2.3531845165811804e-9,846,19.932289441426594,21.158171717325846
Porto Acre,Acre,AC,increasing,5.436696419746348e-9,5.83322258478564,893,23383.666666666668,0.5219170075978959,AC,2.8568990119736433e-9,842,20.04080155690511,21.232170550028485
Rio Branco,Acre,AC,increasing,6.873532934582037e-9,5.793985661569593,887,23383.666666666668,0.5184102863822325,AC,3.4652498948500287e-9,838,19.679504776000975,20.84336738586426
Sena Madureira,Acre,AC,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,AC,1.0824020671112312e-8,814,20.13955481847127,21.25207241376241
Senador Guiomard,Acre,AC,increasing,1.3992552768328506e-9,6.055565149676572,927,23383.666666666668,0.5417884278199883,AC,2.5931362724842435e-9,844,19.96237716674805,21.18693192799886
Xapuri,Acre,AC,increasing,5.026225200183061e-9,5.846301559190989,895,23383.666666666668,0.5230859146697837,AC,2.3531845165811804e-9,846,19.777638308207194,20.99891802469889
Altinópolis,Alta Mogiana,SP,increasing,3.4473764679339578e-15,7.873542592020079,1205,23383.666666666668,0.7042665108123903,SP,8.167187436950611e-9,820,15.861260644320785,17.127045293008127
Batatais,Alta Mogiana,SP,increasing,1.0384733097795642e-11,6.801066690781464,1041,23383.666666666668,0.608416130917592,SP,6.761287714569863e-9,824,16.938735534404888,18.356000592631677
Buritizal,Alta Mogiana,SP,increasing,9.810638854150097e-4,3.29590155014794,505,23383.666666666668,0.29514903565166567,SP,0.0015205287891020196,500,16.45188409090042,17.358935832977295
Cajuru,Alta Mogiana,SP,increasing,3.15454387343061e-10,6.290986688972853,963,23383.666666666668,0.5628287551139683,SP,2.945065570911834e-7,740,15.872506777445475,16.974233749585274
