REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Acre,AC,increasing,2.666176426408219e-9,5.95093335443378,911,23383.666666666668,0.532437171244886,1990-07-02,4.1992815385941294e-9,834,19.816238071051874,20.86330804289685
Alta Mogiana,SP,increasing,1.9714529613356748e-12,7.036488230077745,1077,23383.666666666668,0.6294564582115721,1989-07-02,2.2707705429251773e-8,798,15.931359382928765,17.04872090718372
Atlântico Baiano,BA,no trend,0.7239892521951703,0.35313230894442216,55,23383.666666666668,0.03214494447691408,1993-07-02,0.5634198714686642,210,19.749773622103476,19.87840709802404
Campo das Vertentes,MG,increasing,1.1788862252359244e-5,4.381456425791904,671,23383.666666666668,0.3921683226183518,1994-07-02,4.887082422427864e-5,608,14.613856648078839,15.253062201840844
Caparaó,ES,increasing,6.414467749081406e-6,4.512246169845394,691,23383.666666666668,0.40385739333722964,1989-07-02,9.469454750886291e-7,712,14.380737111385978,15.266168273217467
Ceará,CE,increasing,5.005381017132341e-6,4.56456206746679,699,23383.666666666668,0.4085330216247808,2002-07-02,0.0015205287891020196,500,20.353530718191934,20.768201352771282
Cerrado Mineiro,MG,increasing,2.179381694472255e-13,7.337304641400771,1123,23383.666666666668,0.6563413208649912,1994-07-02,9.856356243501589e-9,816,16.47105406614361,17.505180691852562
Chapada Diamantina,BA,increasing,8.018649327622906e-11,6.500250279458437,995,23383.666666666668,0.5815312682641729,1982-07-02,1.5407093314195488e-6,700,16.53749641771049,17.35475699837673
Chapada de Minas,MG,increasing,3.050360631764469e-11,6.644118997917276,1017,23383.666666666668,0.5943892460549386,1994-07-02,9.469454750886291e-7,712,16.615861593601416,17.449585581387097
Conilon Capixaba,ES,no trend,0.07528231290151283,1.7787405191274597,273,23383.666666666668,0.15955581531268262,2007-07-02,0.15072221583728077,300,19.556649810033488,19.95579484928707
Goiás,GO,increasing,6.173012353252395e-11,6.539487202674484,1001,23383.666666666668,0.5850379894798363,1994-07-02,4.4925637357527414e-7,730,17.24932558864521,17.940224899923614
